STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,KEN,Kenya,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,40.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MWI,Malawi,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,50.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MYS,Malaysia,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,85.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MDA,Moldova,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,14.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MDA,Moldova,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,11,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MNE,Montenegro,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,14.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MMR,Myanmar,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,33.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NER,Niger,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,84.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NGA,Nigeria,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,43.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MKD,North Macedonia,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,16.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PAK,Pakistan,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,53.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,RWA,Rwanda,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,5.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SLE,Sierra Leone,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,50.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SGP,Singapore,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,45,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SSD,South Sudan,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,17.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TJK,Tajikistan,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,41.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TGO,Togo,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,36.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TTO,Trinidad and Tobago,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,24,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TTO,Trinidad and Tobago,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,28,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,URY,Uruguay,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,31.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,VNM,Viet Nam,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,10.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,W,World,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,27,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,W,World,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,37.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BRB,Barbados,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,36,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BRN,Brunei Darussalam,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,91.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CHN,China (People’s Republic of),SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,45.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GEO,Georgia,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,41.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,JAM,Jamaica,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,29.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MYS,Malaysia,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,43.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SLE,Sierra Leone,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,41.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TLS,Timor-Leste,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,25.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,URY,Uruguay,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,22,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,VNM,Viet Nam,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,37.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CHL,Chile,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,60.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,COL,Colombia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,23.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,DNK,Denmark,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,16.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,EST,Estonia,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,0,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GRC,Greece,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,6.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,HUN,Hungary,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,15.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ISR,Israel,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,34.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,JPN,Japan,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,29,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,POL,Poland,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,32.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SWE,Sweden,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,8.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GBR,United Kingdom,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,5.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,G7,G7,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,13.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,G20,G20,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,20.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ALB,Albania,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,8.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ARG,Argentina,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,34.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ARM,Armenia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,23.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BHR,Bahrain,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,89,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BTN,Bhutan,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,45.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BOL,Bolivia,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,26.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CPV,Cabo Verde,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,16.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,COM,Comoros,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,30.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CUB,Cuba,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,21.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,COD,Democratic Republic of the Congo,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,64.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ECU,Ecuador,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,8.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,EGY,Egypt,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,79.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,FJI,Fiji,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,16.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GMB,Gambia,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,31.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,HTI,Haiti,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,34,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,IND,India,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,51.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,JAM,Jamaica,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,15.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LAO,Lao People’s Democratic Republic,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,23.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LBN,Lebanon,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,88.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MNE,Montenegro,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,17.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NAM,Namibia,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,4.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NAM,Namibia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,27.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MKD,North Macedonia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,22,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PSE,Palestinian Authority or West Bank and Gaza Strip,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,35.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PRY,Paraguay,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,40.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PER,Peru,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,4.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PHL,Philippines,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,56.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SAU,Saudi Arabia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,59.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SOM,Somalia,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,53.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SOM,Somalia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,51.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LKA,Sri Lanka,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,62.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TWN,Chinese Taipei,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,7.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TWN,Chinese Taipei,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,9.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,THA,Thailand,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,46.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TGO,Togo,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,28,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,UKR,Ukraine,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,11.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ZMB,Zambia,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,32.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ZWE,Zimbabwe,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,19.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,F,Africa,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,52.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,HRV,Croatia,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,14,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CRI,Costa Rica,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,10.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,EST,Estonia,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,25,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,EST,Estonia,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,21.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,EST,Estonia,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,3.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,FIN,Finland,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,0,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GRC,Greece,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,14.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LUX,Luxembourg,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,7.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NOR,Norway,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,13.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NOR,Norway,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,8.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,USA,United States,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,13.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,G20,G20,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,28.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,G20,G20,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,23.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,AGO,Angola,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,9.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ARG,Argentina,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,18.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ARG,Argentina,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,17.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BTN,Bhutan,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,19.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BTN,Bhutan,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,25,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BWA,Botswana,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,19.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,KHM,Cambodia,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,17.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,KHM,Cambodia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,21.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TCD,Chad,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,45.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,COD,Democratic Republic of the Congo,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,32.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,COD,Democratic Republic of the Congo,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,46.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GAB,Gabon,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,38.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GMB,Gambia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,47.7,,A,Normal value
